locked_row_id,canonical_smiles,P,P_pred__single_lgbm_raw,true_P_rank,predicted_P_rank
0,BrC(Br)(Br)C1CO1,91.42323303222656,90.7541630025122,641.0,681.0
1,BrC1(Br)CCO1,73.62350082397461,73.55699347566045,2124.0,2124.0
2,BrC1=CCNO1,62.09326680501302,63.41404660488567,2922.0,2854.0
3,BrC1=CCOC=C1,77.10053253173828,77.30359842192806,1794.0,1787.0
4,BrC1=COOP=C1Br,100.6825663248698,100.5672608404378,361.0,369.0
5,BrC1=CSCC1,80.37523396809895,80.5032853156918,1486.0,1461.0
6,BrC1=NCOC1,61.05963389078776,61.45697252746076,2997.0,2963.0
7,BrC1C=COCC1,79.08556874593098,77.81832581856936,1590.0,1736.0
8,BrC1CCOC1,66.01059977213542,66.44878821072662,2687.0,2672.0
9,BrC1CSC1,70.28389994303386,68.52682641066745,2370.0,2510.0
10,BrCC1=COC1,64.42226791381836,66.11745826002327,2790.0,2691.0
11,BrCC1CCOCC1,89.10240173339844,89.61744857272313,771.0,743.0
12,BrCC1CO1,53.84336598714193,54.212281613760474,3361.0,3347.0
14,BrCC1OC1(Br)Br,89.98359934488933,91.02603076125146,724.0,659.0
15,BrCC1OCC=CCO1,92.12046813964844,94.33052156352694,607.0,505.0
16,BrCC1OO1,46.597832997639976,47.02514758085215,3681.0,3672.0
17,BrCCC[C@H]1CO1,79.02853266398112,78.62921892305435,1598.0,1645.0
18,BrCCOC1CC1,78.86060078938802,79.66254004620428,1621.0,1540.0
19,BrCCOCBr,76.52193196614583,75.72239582478146,1854.0,1925.0
20,BrCC[C@H]1CO1,66.08033243815105,66.61725637182647,2683.0,2655.0
21,BrCN1C=CSC1,94.58226776123048,91.54140285023372,498.0,625.0
22,BrCOCOCBr,80.3656005859375,80.1042488915997,1487.0,1495.0
23,BrP1NN=CO1,68.46566518147786,68.58325242661356,2497.0,2505.0
24,BrP1OC=CO1,66.56569925944011,65.51174967792323,2650.0,2732.0
25,BrP1OCCO1,68.38883463541667,69.16950025851543,2505.0,2462.0
26,C#CC#CC(=O)C(C)O,94.42409896850586,90.56447305175284,505.0,692.0
27,C#CC#CC(=O)N1CC1,96.0126673380534,97.51969810859352,454.0,428.0
28,C#CC#CC(C#N)CO,90.21746826171876,91.81659570446048,710.0,608.0
29,C#CC#CC(C)=O,76.39833323160808,73.2971407006721,1870.0,2143.0
30,C#CC#CC(CO)OC,94.09356435139972,91.1665579065416,516.0,650.0
31,C#CC#CC(N)=O,71.54403368631999,68.63657422452016,2277.0,2499.0
32,C#CC#CC1CC1C#N,96.53779983520508,105.29749522982704,441.0,297.0
33,C#CC#CC1COC1=N,92.4100341796875,92.11347486738204,594.0,596.0
34,C#CC#[14N],34.72556749979655,34.91151840917644,3935.0,3933.0
35,C#CC#[15N],34.72496668497721,34.82175235702118,3938.0,3936.0
36,C#CC(=C)OC,62.741598765055336,64.31318256441001,2890.0,2804.0
39,C#CC(=N)OCC(N)=O,77.22419993082683,77.9242738462674,1783.0,1721.0
40,C#CC(=NCC)NC=O,89.49509938557942,90.37541041770376,746.0,701.0
41,C#CC(=O)C#CC1CN1,93.40836715698242,91.05776688333194,547.0,658.0
42,C#CC(=O)C#CCCO,87.8365987141927,88.51131794513314,841.0,800.0
43,C#CC(=O)C(=O)C1CO1,72.17900085449219,72.98697961172802,2235.0,2167.0
44,C#CC(=O)C(=O)NC=N,75.83616638183594,76.52886968242632,1922.0,1852.0
46,C#CC(=O)C(=O)OCC,75.58643341064453,75.69455307447369,1947.0,1928.0
48,C#CC(=O)C(C)(O)C#N,74.65366617838542,74.7412111970319,2029.0,2021.0
49,C#CC(=O)C(C)N(C)C,90.51253509521484,91.1149571654481,691.0,653.0
50,C#CC(=O)C(N)=NCC,88.3261006673177,88.24165114224256,818.0,815.0
51,C#CC(=O)C(O)CC#N,75.24223454793294,74.2348370823056,1970.0,2069.0
53,C#CC(=O)C1COC=N1,74.82599767049153,75.60004441774778,2013.0,1944.0
54,C#CC(=O)C1COCO1,73.174866994222,73.01345533502158,2156.0,2165.0
55,C#CC(=O)C=CC,74.2099011739095,72.5657445730772,2077.0,2208.0
56,C#CC(=O)CBr,62.562034606933594,63.81114576075133,2894.0,2836.0
59,C#CC(=O)CCCO,74.25366719563802,74.01111249079565,2072.0,2087.0
60,C#CC(=O)CCNC=O,79.34466807047527,80.19835651323852,1570.0,1487.0
61,C#CC(=O)CCO,61.62766774495443,61.29091689382103,2956.0,2979.0
62,C#CC(=O)CCOC,74.75786717732747,74.79882137993455,2020.0,2013.0
63,C#CC(=O)CN(C)C=O,80.83523432413737,80.86798742645753,1443.0,1429.0
64,C#CC(=O)CNCC#N,79.76813252766927,80.68167734203855,1536.0,1446.0
65,C#CC(=O)N(C)C,68.15539932250977,67.37520865973387,2522.0,2590.0
66,C#CC(=O)N(C)CC=O,81.15816752115886,80.33060375493741,1415.0,1476.0
67,C#CC(=O)N(C)O,60.2654660542806,58.76845906038809,3041.0,3126.0
69,C#CC(=O)NC(C)C#C,87.0988998413086,88.0008152417892,893.0,828.0
70,C#CC(=O)NCC(N)=O,75.9608662923177,76.48423256880763,1907.0,1855.0
71,C#CC(=O)NCC1CO1,80.15846633911133,78.92938799838299,1503.0,1614.0
72,C#CC(=O)NCO,58.63970057169596,57.65124312787944,3127.0,3175.0
73,C#CC(=O)NSS,79.75513331095378,83.20379922149597,1538.0,1218.0
74,C#CC(=O)OC1(C)CC1,83.06693522135417,83.29529534312555,1238.0,1209.0
75,C#CC(=O)OC=N,58.10063234965006,57.68143409904482,3156.0,3172.0
76,C#CC(=O)OCC,62.82670084635416,62.43877800318372,2884.0,2916.0
77,C#CC(=O)OCC1CN1,79.7990010579427,79.11234262618046,1532.0,1595.0
78,C#CC(=O)OCCBr,78.0850321451823,78.7364212367897,1692.0,1633.0
79,C#CC(=O)OCCC=O,76.12240091959636,75.58059604721649,1892.0,1947.0
80,C#CC(=O)c1ncno1,70.90373357137044,72.26557877728823,2324.0,2234.0
81,C#CC(=O)c1nnon1,66.4286003112793,67.20700236690499,2660.0,2609.0
84,C#CC(C#C)C#N,62.79106648763021,65.67215589844484,2885.0,2725.0
85,C#CC(C#C)NCC#N,84.85936991373698,83.7445839436095,1065.0,1157.0
86,C#CC(C#C)OC(C)C,92.38623301188152,92.99646286739932,595.0,554.0
87,C#CC(C#CC)C(N)=O,86.66663360595703,87.87571705111887,928.0,837.0
88,C#CC(C#N)(CC)CO,84.6079330444336,84.32128089692493,1089.0,1110.0
89,C#CC(C#N)C(C)OC,84.85130055745442,84.75773665079329,1066.0,1072.0
90,C#CC(C#N)CC,68.78849919637044,69.6007812228666,2470.0,2429.0
91,C#CC(C#N)CC#CC,90.69090270996094,90.27277765172832,683.0,706.0
92,C#CC(C#N)COCC,85.79786682128906,85.89478182547968,999.0,986.0
93,C#CC(C#N)N(C)C=O,79.00680160522461,79.2416160399213,1605.0,1582.0
94,C#CC(C(N)=O)C(C)O,80.81133270263672,81.30011611189367,1448.0,1395.0
95,C#CC(C(N)=O)C(N)=O,74.0134646097819,75.35240302769472,2092.0,1966.0
96,C#CC(C)(C#C)C1CO1,86.98356628417969,87.72896555519537,901.0,849.0
100,C#CC(C)(C)C(=O)C=O,81.67539978027344,82.37065043802343,1377.0,1295.0
101,C#CC(C)(C)OC(N)=O,80.97689819335938,81.51615450235116,1433.0,1382.0
102,C#CC(C)(C=O)OC,73.94670104980469,73.90484589829427,2098.0,2095.0
103,C#CC(C)(O)C(F)(F)F,60.00233459472656,59.82763294174897,3058.0,3061.0
104,C#CC(C)(O)CNC=O,82.47270202636719,81.70027809223285,1298.0,1369.0
105,C#CC(C)C(=O)CC,80.81680043538411,81.0279421992693,1446.0,1414.0
106,C#CC(C)C(C)=O,69.04779942830403,69.3412096055521,2452.0,2452.0
107,C#CC(C)C(C)OC,84.82746887207031,84.91820220691626,1068.0,1059.0
108,C#CC(C)C(C)OC=N,91.3636983235677,91.56809411055733,644.0,623.0
109,C#CC(C)CC(N)C#N,89.42696634928386,89.36990979681354,750.0,757.0
110,C#CC(C)CNC(C)=O,90.46126556396484,90.15464771885908,696.0,709.0
111,C#CC(C)CNC=O,78.2122319539388,77.98611197520094,1677.0,1716.0
112,C#CC(C)COC(C)=O,85.65363311767578,85.48901435298592,1010.0,1016.0
113,C#CC(C)N(C=O)CC,89.66406758626302,90.47811489703425,739.0,695.0
114,C#CC(C)NC(=O)NC,87.09383392333984,86.66117983449311,894.0,918.0
115,C#CC(C)NC=O,66.60810089111328,66.26570939592133,2647.0,2684.0
116,C#CC(C)OCC(C)C,97.87789916992188,98.09866267258782,416.0,409.0
117,C#CC(C)OCCC=O,87.02250162760417,86.57658084457722,897.0,925.0
118,C#CC(C=O)C1COC1,80.70059967041016,80.01440973445712,1457.0,1500.0
119,C#CC(C=O)CC#N,70.4586664835612,69.81037908382757,2362.0,2414.0
121,C#CC(C=O)OC(C)=O,75.10176595052083,74.25440123794455,1980.0,2066.0
