canonical_smiles,name,P,P_pred__single_lgbm_raw,true_P_rank,predicted_P_rank,absolute_rank_error,strict_65k_aligned
Brc1ccccc1,bromobenzene,91.12,86.18599725546173,40.0,42.0,2.0,False
C#CC(=O)O,2-Propynoic acid,39.771333,36.39133324881716,130.0,132.0,2.0,False
C/C=C/C#N,(E)-2-Butenenitrile,54.02891429,52.226492414285275,103.0,100.0,3.0,True
C/C=C/C(=O)O,Crotonic Acid,57.87139631,54.96374601929176,95.0,95.0,0.0,False
C/C=C\Cl,1-chloro-1-propene(Z),48.39678311,48.926504837193825,111.0,108.0,3.0,False
C1=CSCC1,"Thiophene, 2,3-dihydro-",63.8591629,61.76148601779041,87.0,84.0,3.0,True
C1CCNC1,Pyrrolidine,54.10989389,53.474620589053835,102.0,96.0,6.0,False
C1CCNCC1,piperidine,67.938,65.60408299359524,78.0,76.0,2.0,False
C=C(C)O,Acetone enol,42.14515799,41.501212041538935,127.0,125.0,2.0,False
C=C(F)Br,1-Bromo-1-fluoroethylene,43.933,41.46458361854323,119.0,126.0,7.0,True
C=CC=O,Acrolein,41.00469529,37.83528662089206,128.0,129.0,1.0,False
C=Cc1ccccc1,styrene,99.026,92.2633612179289,26.0,32.0,6.0,False
CC(=O)Cl,Acetyl chloride,32.862,37.4028613603294,139.0,131.0,8.0,False
CC(=O)O,acetlc acid,33.634,29.929334738281224,138.0,139.0,1.0,False
CC(=O)c1ccc[nH]1,2-乙酰吡咯,82.419,76.74101595968946,51.0,54.0,3.0,True
CC(=O)n1ccnc1,1-乙酰咪唑,72.878,70.85189158028912,66.0,69.0,3.0,False
CC(C)(C)C(=O)C(C)(C)C,"2,2,4,4-T etramethylpentan-3-one",94.566,109.3744193190336,37.0,17.0,20.0,True
CC(C)(C)CC(=O)C(C)(C)C,"2,2,5,5-T etramethylhexan-3-one",105.279,122.50288851025049,22.0,5.0,17.0,True
CC(C)(C)CC(=O)CC(C)(C)C,"2,2,6,6-T etramethylheptan-4-one",117.069,138.34359331699918,12.0,3.0,9.0,True
CC(C)(C)O,t-butanol,57.017,53.035364327178016,97.0,99.0,2.0,False
CC(C)=NN=C(C)C,丙酮嗪,97.069,95.5892302373816,32.0,30.0,2.0,False
CC(C)=NO,丙酮肟,50.874,50.700585750355465,108.0,102.0,6.0,False
CC(C)CC(=O)CC(C)C,"2,6-Dimethylheptan-4-one",95.856,111.76848842199882,33.0,14.0,19.0,True
CC(C)CCO,i-pentanol,68.876,66.1938025150513,73.0,75.0,2.0,False
CC(C)O,i-propanol,45.024,41.85440126125327,117.0,121.0,4.0,False
CC(C)OC(=O)C(C)(C)C,"Isopropyl 2,2-dimethylpropanoate",89.235,103.51348432088072,44.0,23.0,21.0,True
CC(C)S,2-Propanethiol,57.24110509,56.11753009457189,96.0,94.0,2.0,False
CC(N)N,diaminoethane,46.833,41.92826084277942,116.0,120.0,4.0,False
CC(O)CO,丙二醇,46.941,44.78003386270696,114.0,115.0,1.0,False
CC/C=C\CC,(Z)-hex-3-ene,75.35354229,74.1592568874706,63.0,61.0,2.0,False
CC=S,Thioacetaldehyde,43.88621939,42.65177390181184,120.0,119.0,1.0,False
CCC(=O)Cl,Propionyl chloride,43.629,49.26466818465715,121.0,107.0,14.0,False
CCC(C)N,2-Butanamine,58.88364131,57.672844438670026,94.0,92.0,2.0,False
CCCC,Diethyl,97.747,50.14700237189235,30.0,104.0,74.0,False
CCCCCC,n-hexane,77.05,74.26237180718078,58.0,60.0,2.0,False
CCCCCCC,n-heptane,89.579,87.07765529543526,42.0,41.0,1.0,False
CCCCCCCCO,n-octanol,106.865,101.55368602926828,21.0,25.0,4.0,False
CCCCCO,n-pentanol,69.211,66.6127329179104,72.0,74.0,2.0,False
CCCCCOC(=O)CBr,Pentyl 2-bromoacetate,110.376,108.11833850494294,15.0,19.0,4.0,True
CCCCN,butylamine,61.975,59.21284554875391,91.0,89.0,2.0,False
CCCCN(CCCC)CCCC,tributylamine,162.542,157.143872978369,2.0,2.0,0.0,False
CCCCO,n-butanol,56.883,53.39232261187421,98.0,97.0,1.0,False
CCCCOC(=O)CBr,Butylbromoacetate,98.379333,95.89439087903725,29.0,29.0,0.0,True
CCCCS,1-Butanethiol,68.57824909,68.14890568521372,75.0,71.0,4.0,False
CCCN,1-Propanamine,46.88921289,45.77255480477327,115.0,113.0,2.0,False
CCCO,丙醇,42.779,40.77304264965341,125.0,127.0,2.0,False
CCN(C=O)CC,"N,N-Diethylformamide",62.014,71.70835446718414,90.0,67.0,23.0,True
CCN(CC)C(=O)CBr,"2-Bromo-N,N-diethylacetamide",103.493,101.03753443079654,23.0,26.0,3.0,True
CCN(CC)CC,Triethylamine,72.674,83.27573451971847,67.0,44.0,23.0,False
CCN(CC)P(=O)(N(CC)CC)N(CC)CC,Hexaethylphosphoric triamide,171.194,157.35711054558251,1.0,1.0,0.0,True
CCNCC,diethylamine,62.645,59.10447100559229,89.0,90.0,1.0,False
CCOC(=O)C(Br)Br,"Ethyl 2,2-dibromoacetate",95.054667,90.2262205635852,36.0,38.0,2.0,True
CCOC(=O)C(Cl)(Cl)Cl,Ethyl trichloroacetate,76.593,87.71170763906989,60.0,40.0,20.0,True
CCOC(=O)C(Cl)Cl,Ethyl dichloroacetate,66.607,76.37954200804276,80.0,56.0,24.0,True
CCOC(CBr)OCC,Bromoacetaldehyde diethyl acetal,102.521333,100.70627487052228,24.0,27.0,3.0,True
CCS,Ethanethiol,44.45577591,43.669068339163026,118.0,117.0,1.0,False
CCSCC,Diethyl sulfide,69.42448591,67.93787937055059,71.0,72.0,1.0,True
CN(C)Cc1ccccc1,diMe benzylamine,117.451,109.10749473435392,10.0,18.0,8.0,False
CN(C)P(=O)(N(C)C)N(C)C,Hexamethylphosphoric triamide,108.101,122.10908253655911,19.0,6.0,13.0,True
CN(C)c1ccccc1,dimethylaniline,107.602,102.13067308209575,20.0,24.0,4.0,False
CN(C)c1ccncc1,4-二甲氨基吡啶（目标分子）,99.199,96.99460301155138,25.0,28.0,3.0,False
CNCC(=O)O,Sarcosine,52.30134949,51.061307894296576,106.0,101.0,5.0,False
CNc1ccccc1,N-methylaniline,93.934,88.61801818314594,38.0,39.0,1.0,False
COCCOCCOCCOC,Triglyme,118.78,119.77631198775308,7.0,7.0,0.0,True
COOC,dimethylperoxide,37.5812827,35.22653990855454,133.0,133.0,0.0,False
COc1ccc(C=O)cc1OC,Veratraldehyde,123.398,117.71255333408324,4.0,8.0,4.0,True
CS(=O)(=O)O,甲烷磺酸,42.914,41.75797220178666,124.0,122.0,2.0,False
CSS,Hydrogen methyl disulfide,50.76273709,50.3992321661402,109.0,103.0,6.0,False
CSSC,"Disulfide, dimethyl",64.85318749,63.04743531832079,86.0,81.0,5.0,False
C[N+](=O)[O-],Nitromethane,24.388,28.633106971821935,140.0,140.0,0.0,False
