canonical_smiles,name,D,D_score__recomputed_subset,strict_cohort_score,true_D_rank,predicted_D_rank,absolute_rank_error,true_D_rank_percentile,predicted_D_rank_percentile,strict_65k_aligned
COCCOCCOCCOC,Triglyme,0.0,0.382368,0.1221188235294117,135.5,90.0,45.5,3.237410071942446,35.97122302158273,True
COOC,dimethylperoxide,0.0,0.2485248571428571,,135.5,113.0,22.5,3.237410071942446,19.424460431654676,False
CCCCCC,n-hexane,0.0,0.0612522857142857,,135.5,133.0,2.5,3.237410071942446,5.0359712230215825,False
OCCO,乙二醇,0.0,0.467412,,135.5,71.0,64.5,3.237410071942446,49.64028776978417,False
ClCCCl,"1,2-dichloroethane",0.0,0.6040671428571429,,135.5,53.0,82.5,3.237410071942446,62.589928057553955,False
ClC(Cl)(Cl)Cl,tetra-chloro-methane,0.0,0.0244402857142857,,135.5,139.0,3.5,3.237410071942446,0.7194244604316546,False
S=C=S,carbon disulfide,0.0,0.0211094285714285,,135.5,140.0,4.5,3.237410071942446,0.0,False
SCCS,"1,2-Ethanedithiol",0.0,0.217262,,135.5,114.0,21.5,3.237410071942446,18.705035971223023,False
c1ccccc1,benzene,0.0,0.0300677142857142,,135.5,138.0,2.5,3.237410071942446,1.4388489208633093,False
Cc1cc(C)cc(C)c1,mesitylene,0.0,0.0400322857142857,,135.5,135.0,0.5,3.237410071942446,3.597122302158273,False
CC(N)N,diaminoethane,0.01,0.2505068571428571,,130.0,112.0,18.0,7.194244604316546,20.14388489208633,False
Cc1ccc(C)cc1,p-xylene,0.07,0.0327954285714285,,129.0,137.0,8.0,7.913669064748201,2.158273381294964,False
CCCCCCC,n-heptane,0.09,0.0667862857142857,,128.0,132.0,4.0,8.633093525179856,5.755395683453237,False
C=Cc1ccccc1,styrene,0.2,0.0609917142857142,,127.0,134.0,7.0,9.352517985611511,4.316546762589928,False
F/C=C/Cl,(E)-1-Chloro-2-fluoroethene,0.212,0.1043654285714285,0.0294117647058823,126.0,128.0,2.0,10.071942446043165,8.633093525179856,True
CC/C=C\CC,(Z)-hex-3-ene,0.318,0.0840394285714285,,125.0,130.0,5.0,10.79136690647482,7.194244604316546,False
Cc1cccc(C)c1,m-xylene,0.38,0.0822645714285714,,124.0,131.0,7.0,11.510791366906474,6.474820143884892,False
Cc1ccccc1,toluene,0.4,0.1081774285714285,,123.0,127.0,4.0,12.23021582733813,9.352517985611511,False
CCCCN(CCCC)CCCC,tributylamine,0.49,0.2092402857142857,,122.0,115.0,7.0,12.949640287769784,17.985611510791365,False
CN(C)Cc1ccccc1,diMe benzylamine,0.59,0.1445565714285714,,121.0,122.0,1.0,13.66906474820144,12.949640287769784,False
C=C(C)O,Acetone enol,0.605,0.4440468571428571,,120.0,74.0,46.0,14.388489208633093,47.48201438848921,False
CCN(CC)CC,Triethylamine,0.634,0.0982099999999999,,119.0,129.0,10.0,15.107913669064748,7.913669064748201,False
c1ccoc1,furan,0.67,0.1602354285714285,,118.0,120.0,2.0,15.827338129496402,14.388489208633093,False
CCNCC,diethylamine,0.88,0.1111899999999999,,117.0,126.0,9.0,16.546762589928058,10.071942446043165,False
CC(C)=NO,丙酮肟,0.9971,0.3169028571428571,,116.0,102.0,14.0,17.26618705035971,27.33812949640288,False
C1CCNC1,Pyrrolidine,1.038,0.2894382857142857,,115.0,108.0,7.0,17.985611510791365,23.02158273381295,False
ClC(Cl)Cl,chloroform,1.05,0.113634,,114.0,125.0,11.0,18.705035971223023,10.79136690647482,False
CC(C)=NN=C(C)C,丙酮嗪,1.1683,0.3963671428571428,,113.0,84.0,29.0,19.424460431654676,40.28776978417266,False
C1CCNCC1,piperidine,1.19,0.1925034285714285,,112.0,117.0,5.0,20.14388489208633,16.546762589928058,False
Nc1ccccc1,aniline,1.2,0.3254011428571428,,111.0,101.0,10.0,20.863309352517987,28.057553956834532,False
Oc1cccnc1,3-羟基吡啶,1.2453,0.6372322857142856,,110.0,49.0,61.0,21.58273381294964,65.46762589928058,False
N[C@@H](Cc1ccccc1)C(=O)O,Phenylalanine,1.2608,0.4765377142857143,,109.0,69.0,40.0,22.302158273381295,51.07913669064748,False
NC1CCC1,Cyclobutylamine,1.286,0.1544134285714286,,108.0,121.0,13.0,23.02158273381295,13.66906474820144,False
CCC(C)N,2-Butanamine,1.289,0.1389431428571428,,107.0,123.0,16.0,23.741007194244606,12.23021582733813,False
CCCCN,butylamine,1.29,0.1787139999999999,,106.0,118.0,12.0,24.46043165467626,15.827338129496402,False
